customer_city,customer_state,price,freight_value,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,category_popularity,is_credit_card,has_installments,price_percentile
-1.2627438776597333,-0.5346411057881747,-0.5158334486096937,1.1706261184887519,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.47025104352426705,1.5274715684622384,1.0842131804007251,-0.05335150215044235,1.1624579796882553,-0.4774343431599332,-0.8561196283879,-0.9693797571354471,-0.9833316908872555,-0.2888661802322656,0.7246116349471537,1.1999491414582983,-1.3098741345938054
-0.31095417227620875,0.9629156069294833,-0.44260243331090315,-0.701897969769088,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5367994948627252,-0.18516659490583912,1.1907039568826085,4.8851914129101,1.7861761139893393,-0.5041321265455652,-0.15725449445711498,-0.507164525076549,-0.8951849608719454,0.9110635783354003,0.7246116349471537,-0.833368653262004,-0.9432496092347091
1.002515621153055,0.9629156069294833,0.5738440590363086,0.806486818795189,-0.19492216204409069,0.12997718346810197,0.003995196901251446,0.31421271804310513,-0.4555831470165882,1.1907039568826085,-0.34366738825904475,1.1624579796882553,0.0031257577814423855,0.22394466950513142,1.726875763208125,2.454390779709839,-0.48946456574022196,0.7246116349471537,1.1999491414582983,1.472104955801826
1.002515621153055,0.9629156069294833,-0.5945714362589531,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6559524987931366,-0.2753054456094221,-1.3650746786825925,-0.5514891427958039,-0.7086964232149972,-0.5174810182383812,-0.3478540764382382,-0.738272141105998,-0.6307447708260151,-0.8727246198037809,0.7246116349471537,-0.833368653262004,-1.6584516460146397
1.0794864408058098,-1.732686475962301,0.21647670437821112,0.2209023627260587,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.01144332781526398,1.211985590999698,0.9777224039188418,-0.42616151983088807,0.5387398453871711,-0.46408545146711727,-0.2207876884508227,-0.5842003970863654,0.25072252932708605,-1.1831396397139031,0.7246116349471537,-0.833368653262004,1.133807863963286
-1.5995946690432936,-1.2834194621470036,-0.5627012984009195,-0.4858374980470296,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6119054167714679,1.6176104191658214,-0.4066576903456421,-0.9385769909406071,-0.08497828891391301,-0.5041321265455652,-0.7290532404004846,-0.5842003970863654,-0.9833316908872555,0.27595737604287424,0.7246116349471537,-0.833368653262004,-1.543172123508799
-0.7090505620931438,0.9629156069294833,-0.5163607119198449,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5979615180249633,-1.1316245272934609,0.01930541558189144,-0.749792343689658,-0.7086964232149972,-0.5174810182383812,-0.9196528223816077,-0.8923438851256308,-0.542598040810705,1.334223676231746,0.7246116349471537,-0.833368653262004,-1.3306976122148766
0.06231292087854739,-0.08537409197287726,5.190385848284299,2.501316313487224,-0.19492216204409069,0.12997718346810197,0.38561559877767293,3.846623628220697,0.3556665093156591,1.1907039568826085,-0.8370457520829537,-0.7086964232149972,0.11872715984122885,0.16041147551142368,1.033552915119778,-0.013717660718844272,0.5702659562406788,0.7246116349471537,1.1999491414582983,1.8766994980123173
1.002515621153055,0.9629156069294833,-0.5163607119198449,-0.8257457167998007,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5994818808166382,-1.041485676589878,0.9777224039188418,-1.1257752125844054,-0.7086964232149972,-0.5041321265455652,-0.6655200464067769,-1.1234515011550799,-0.7188915008413251,1.4553880295221358,0.7246116349471537,-0.833368653262004,-1.3306976122148766
1.002515621153055,0.9629156069294833,-0.3347477939788446,-0.6971863706972675,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.45652433946228743,1.6176104191658214,-0.08718536089999195,-0.9893426103694337,-0.7086964232149972,-0.2905498594605094,-0.9196528223816077,-0.19902103703728363,-0.8070382308566353,0.27595737604287424,-1.3800496041896024,-0.833368653262004,-0.4110878167329701
-0.7785725927472448,-1.5829308046905353,-0.3696057572610688,-0.12910213975204213,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.44570804417294274,-1.041485676589878,-1.258583902200709,-0.881465669083177,-0.08497828891391301,-0.43738766808148527,-0.3478540764382382,-0.5842003970863654,-0.3663045807800847,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.5434575987998884
1.002515621153055,0.9629156069294833,-0.5802767420726292,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.6453533981883169,1.1669161656479063,0.5517592979913083,0.2686928961011767,-0.7086964232149972,-0.5441788016240132,-0.9196528223816077,-0.8923438851256308,-1.0714784209025656,-0.6655372362316946,0.7246116349471537,1.1999491414582983,-1.606749389867187
-1.5995946690432936,-1.2834194621470036,0.2159494410680598,0.2794608083329718,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.014831564893853885,-1.041485676589878,1.1907039568826085,-0.7910394094755796,-0.7086964232149972,-0.10366537576108553,0.22394466950513142,-0.738272141105998,0.7796029094189467,1.4553880295221358,0.7246116349471537,-0.833368653262004,1.1121589511932715
-1.028520845813179,-0.23512976324464305,-0.45777589968081256,-0.22737263467858587,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5174257290030957,1.0317078895925318,0.8712316274369585,-0.6371561255819488,1.1624579796882553,-0.3572943179245893,4.48066866708355,-0.12198516502746728,-0.7188915008413251,-0.9660687590456218,0.7246116349471537,-0.833368653262004,-1.0190020440400118
0.2534985051773249,0.9629156069294833,-0.5983794490544903,-0.5282418896934149,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.641096382371627,0.8063607628335742,-1.0456023492369424,-0.9623733750478696,0.5387398453871711,-0.5041321265455652,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,0.43116488599793534,-1.3800496041896024,-0.833368653262004,-1.6644735706239764
-1.3744757126395384,-1.1336637908752378,0.2159494410680598,-0.027466216917055263,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.00497659033482555,-0.4555831470165882,1.1907039568826085,1.4902406136073179,-0.08497828891391301,0.029823541167074363,2.0028741013289477,-0.738272141105998,1.044043099464877,-0.48946456574022196,-1.3800496041896024,-0.833368653262004,1.1121589511932715
-0.8340246886261109,-0.23512976324464305,-0.47101606724683387,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5325424790460351,1.211985590999698,0.6582500744731917,-0.10253069597211817,-0.7086964232149972,-0.15706094253234948,1.2404757734044551,1.033552915119778,0.8677496394342569,-1.1831396397139031,0.7246116349471537,-0.833368653262004,-1.061193036084867
-0.07093763787514605,-0.08537409197287726,0.6031950499680638,-0.005927478303018268,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.28354482858817615,1.3471938670550725,-1.5780562316463593,-0.43409364786664223,-0.7086964232149972,-0.4774343431599332,-0.7925864343941923,-0.5842003970863654,-0.8070382308566353,0.2042105082334592,-1.3800496041896024,-0.833368653262004,1.480190468283521
0.8626439166227806,0.9629156069294833,0.1257288302199499,-0.6736283753381646,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.1135739325973224,-0.9062774005345033,0.445268521509425,-0.21358048847267647,-0.08497828891391301,-0.3172476428461414,-0.9196528223816077,0.26319419502161445,0.6033094493883265,-1.621674066426552,0.7246116349471537,1.1999491414582983,0.9551386739965445
0.6524225382163326,-0.23512976324464305,-0.39860523931938985,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.47885195303145683,1.5274715684622384,-1.8975285610920094,-0.2976610456516706,-0.08497828891391301,-0.5308299099311972,-0.9196528223816077,-1.0464156291452635,-0.2781578507647746,-0.2888661802322656,0.7246116349471537,-0.833368653262004,-0.7304561798150585
-0.26046793572977833,-0.23512976324464305,-0.2878799441876187,0.2390756734316524,-0.19492216204409069,0.12997718346810197,1.9120972062833588,-0.3613496287034352,0.7612913374817827,-2.004019337573893,1.2649681773918997,1.1624579796882553,-0.09031648406826955,-0.6655200464067769,-0.044949293017650944,0.6033094493883265,-1.6992778214040827,0.7246116349471537,1.1999491414582983,-0.19955129992648335
0.7840178105258808,-1.2834194621470036,0.8017975634583836,3.3197883808206288,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.05049493209285789,0.8063607628335742,-0.7261300197912922,-1.0797688699770311,0.5387398453871711,3.3403486809854397,3.400604369190518,-0.6612362690961817,5.363232870215073,0.43116488599793534,0.7246116349471537,1.1999491414582983,1.5665797605763443
-1.6120093173743832,0.9629156069294833,-0.5339361555915546,-0.46497184501468136,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5892302917070585,-0.2753054456094221,-0.6196392433094088,-0.597495485403178,-0.7086964232149972,-0.5174810182383812,-0.3478540764382382,-0.738272141105998,-0.6307447708260151,-0.8727246198037809,0.7246116349471537,-0.833368653262004,-1.4052494140762617
1.3476428447573419,0.9629156069294833,-0.13555943236613446,-0.4070864849894569,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.2901097721792373,-0.9964162512380864,0.764740850955075,-0.9385769909406071,-0.7086964232149972,-0.07029314652904556,1.4310753553855784,-0.507164525076549,1.4847767495414277,-1.6535208904031802,0.7246116349471537,-0.833368653262004,0.3215796774030122
1.002515621153055,0.9629156069294833,-0.3400204270803575,-0.5578576552877158,-0.19492216204409069,4.197930967521785,-0.7592456068515915,-0.4514419838444026,-1.1316245272934609,0.12579619206377482,1.4442342709999438,-0.7086964232149972,-0.23715429268924543,-0.6655200464067769,-0.044949293017650944,-0.2781578507647746,1.334223676231746,-1.3800496041896024,-0.833368653262004,-0.4261332483114378
-0.3150923883865719,-1.2834194621470036,0.2048183267426436,-0.037562500642385005,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.01388157240035034,1.211985590999698,-3.3883994318383768,0.6795771283532424,-0.7086964232149972,-0.5134763507305364,-0.9196528223816077,-0.43012865306673265,-0.9833316908872555,-1.1831396397139031,-1.3800496041896024,-0.833368653262004,1.0719565074617798
0.6366973169969526,-0.08537409197287726,-0.4519174184569093,-0.9798823150065028,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.1804264564941154,1.3471938670550725,0.5517592979913083,-0.8418050289044062,-0.7086964232149972,-0.41068988469585327,-0.9196528223816077,-1.1234515011550799,-1.0714784209025656,0.2042105082334592,0.7246116349471537,1.1999491414582983,-0.9694384153239122
-1.4704823263999633,-0.08537409197287726,-0.369898681322264,-0.08400540577890232,2.7692903168368748,4.197930967521785,-0.7592456068515915,-0.609603153115503,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.17040983422516548,-0.03018810646969951,-0.8923438851256308,0.6033094493883265,-1.026101852518806,-1.3800496041896024,-0.833368653262004,-0.5753306514829516
0.11528208709119571,-1.2834194621470036,-0.12911510301984094,-0.22198795002507676,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.2733857814708127,-0.18516659490583912,0.2322869685456582,0.28138430095838335,-0.7086964232149972,0.13661467470960229,-0.9196528223816077,-0.044949293017650944,-0.6307447708260151,0.9110635783354003,-1.3800496041896024,-0.833368653262004,0.3762647560205103
1.0794864408058098,-1.732686475962301,-0.2820214629637154,-0.03688941506069648,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.009711434457470428,-1.0865551019416695,-0.1936761373818753,-0.49913709775982634,-0.7086964232149972,-0.26385207607487743,0.795743415448501,-0.8153080131158144,0.6033094493883265,-0.4125929216587058,-1.3800496041896024,-0.833368653262004,-0.1876012501565533
-0.147080814305828,0.9629156069294833,-0.5158334486096937,-0.461606417106238,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5755904655188889,1.5274715684622384,0.9777224039188418,-0.05335150215044235,0.5387398453871711,-0.4907832348527492,-0.8561196283879,-0.9693797571354471,-0.9833316908872555,-0.2888661802322656,-1.3800496041896024,-0.833368653262004,-1.3098741345938054
0.5795899346739412,-0.5346411057881747,0.26867577208318894,0.39455844280173175,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.06135466631910757,-0.18516659490583912,-0.3001669138637587,-0.768829450975468,-0.08497828891391301,0.06987021624552234,1.8758077133415325,-0.12198516502746728,-0.7188915008413251,0.9110635783354003,0.7246116349471537,1.1999491414582983,1.17674925159809
0.6366973169969526,-0.08537409197287726,-0.01809688382687456,-0.21323783746312405,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.19050428985607515,-0.18516659490583912,1.5101762863282586,1.318906648035028,1.7861761139893393,-0.42403877638866927,-0.3478540764382382,-0.19902103703728363,-0.10186439073415439,0.9110635783354003,-1.3800496041896024,-0.833368653262004,0.6574379835742192
1.002515621153055,0.9629156069294833,-0.2527290568441992,-0.6971863706972675,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.39570982779528924,1.6176104191658214,1.0842131804007251,-0.900502776368987,1.1624579796882553,-0.21045650930361345,0.09687828151771595,-0.3530927810569163,0.7796029094189467,0.27595737604287424,0.7246116349471537,-0.833368653262004,-0.07057705790408221
0.8626439166227806,0.9629156069294833,-0.07644735681695085,0.6186959415040542,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.18007894499887547,0.175388807908493,-0.1936761373818753,1.7853157765373728,-0.7086964232149972,1.0576882015139055,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,-0.5432747165972832,0.7246116349471537,1.1999491414582983,0.5433215742327988
0.966926962603932,0.9629156069294833,-0.4865410424901775,-0.09881328857605266,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5304574100745952,-0.14009716955404758,0.764740850955075,-0.9036756275832887,1.1624579796882553,-0.5174810182383812,-0.9196528223816077,-0.044949293017650944,-0.6307447708260151,-1.153123092977311,-1.3800496041896024,-0.833368653262004,-1.1156154762458832
0.6366973169969526,-0.08537409197287726,1.5581274894642916,4.05479783602464,-0.19492216204409069,0.12997718346810197,1.5304768044069375,1.253666606487513,0.7612913374817827,0.6582500744731917,0.703373512460505,1.7861761139893393,3.220208655750096,4.417135473089842,-0.12198516502746728,-0.7188915008413251,-1.6992778214040827,0.7246116349471537,1.1999491414582983,1.733486499670643
0.15997482108311772,-0.5346411057881747,-0.37517131442377694,0.38244290233133593,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.09372233843173801,0.8063607628335742,0.9777224039188418,2.16129864543212,-0.08497828891391301,0.2434058082521302,2.447606459284902,-0.43012865306673265,-1.0714784209025656,0.43116488599793534,0.7246116349471537,-0.833368653262004,-0.6310850438161264
0.7128404934276346,-2.1819534897775985,-0.34060627520274783,-0.1937183555941531,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.4283759083478483,-1.2668328033488354,0.9777224039188418,3.946027453476807,-0.7086964232149972,-0.5308299099311972,-0.8561196283879,-0.507164525076549,-0.7188915008413251,-0.4008791473224748,0.7246116349471537,1.1999491414582983,-0.4465252484682888
-1.5995946690432936,-1.2834194621470036,-0.13555943236613446,0.09570844453196882,-0.19492216204409069,0.12997718346810197,1.5304768044069375,-0.2576608863112032,-1.041485676589878,0.5517592979913083,-0.8291136240471996,-0.7086964232149972,-0.1882973490935389,1.2404757734044551,-0.507164525076549,1.4847767495414277,1.4553880295221358,0.7246116349471537,1.1999491414582983,0.3215796774030122
-0.3672339113771476,0.06438157929888853,-0.47535134335252227,1.0750479658889627,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.44640306716342276,-1.041485676589878,-0.5131484668275255,-1.0401082297982605,-0.7086964232149972,-0.43738766808148527,0.6051438334673778,-0.9693797571354471,0.6033094493883265,1.4553880295221358,0.7246116349471537,1.1999491414582983,-1.075300473175899
1.002515621153055,0.9629156069294833,-0.31658650218474454,-0.46766418734143594,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.19510315304959866,0.8063607628335742,1.5101762863282586,1.4791356343572621,-0.7086964232149972,-0.3706432096174053,1.8758077133415325,-0.43012865306673265,-0.2781578507647746,0.43116488599793534,0.7246116349471537,1.1999491414582983,-0.3350539835814367
